FACULTAD DE DERECHO ‐ UNIVERSIDAD DE BUENOS AIRES,,,,,,,
,,,,,,,
DEPARTAMENTO DE DERECHO PRIVADO,,,,,,,
Período lectivo,Actividad,Comisión,Modalidad,Docente,Horario,RECOMENDACIÓN,
PRIMER BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,1915,Presencial,HORMAECHEA JULIO A,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,"Catedra recomendable, el profe tiene buena llegada con los estudiantes. El primer parcial son 5 preguntas de la parte de concursos, y el segundo parcial de la parte de quiebras. El final es obligatorio y consta de 2 fechas para presentarse",
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0739,Presencial,VILLANUEVA JULIA,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,Opiniones encontradas entre los estudiantes. Los profes explican muy bien pero son algo desorganizados. tilizan la ley comentada de Roullion. Toman lo que dan en clase más la ley comentada,
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0901,Presencial,HORMAECHEA JULIO A,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,"Catedra recomendable, el profe tiene buena llegada con los estudiantes. El primer parcial son 5 preguntas de la parte de concursos, y el segundo parcial de la parte de quiebras. El final es obligatorio y consta de 2 fechas para presentarse",
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,1844,Remota,CHOMER OSVALDO,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,"Catedra para aprender. Evalua con un unico parcial con 5 preguntas a desarrollar, y el recuperatorio es oral. Toman la ley más lo visto en clase,",
PRIMER BIMESTRE ABOGACÍA 2025,7N4 (ECN) ‐ DERECHO ANIMAL,0716,Remota,PEREZ BUSTAMANTE LAURA,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,Catedra recomendable. Malas referencias entre los estudiantes. Las clases suelen ser desorganizadas. Evalua con un tp individual y uno grupal a exponer oralmente.,
SEGUNDO BIMESTRE ABOGACÍA 2025,7N4 (ECN) ‐ DERECHO ANIMAL,0717,Remota,PEREZ BUSTAMANTE LAURA,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,Catedra recomendable. Evalua con un tp individual y uno grupal a exponer oralmente.,
PRIMER CUATRIMESTRE ABOGACÍA 2025,7O1 (ECN) ‐ DERECHO INTERNACIONAL AMBIENTAL Y CAMBIO CLIMÁTICO,0748,Presencial,RÍOS FACUNDO,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,"Cátedra recomendable. El equipo docente te acompaña en todo el desarrollo de la cursada. Son muy ordenados y se basan siempre en un cronograma muy organizado y claro. Se manejan con un grupo informativo de wpp y un classroom donde suben todo el material y consignas para la cursada. Los profes son muy predispuestos a contestar las dudas/ aclarar conceptos y alentar a la curiosidad de los alumnos en el ámbito del derecho ambiental internacional. El método de evaluación consta de un examen oral el primer mes de clase de los temas vistos en la cursada (no van con sorpresas) luego al tercer mes hacen un modelo ONU Ambiente (que se desarrolla en clase al estilo competencia internacional) y cierran con un TP donde enseñan a realizar trabajos académicos de investigación, donde enseñan IA de un tema a elección del estudiante que se defiende como cierre de la cursada. Lo bueno es que nunca se te mezclan con otros exámenes. Buscan que los alumnos aprendan sin ánimos de bochar. Tienen en cuenta la asistencia y participación en clase.",
PRIMER BIMESTRE ABOGACÍA 2025,7Q0 (ECN) ‐ CADENAS CONTRACTUALES E INTEGRIDAD SOSTENIBLE _INTDP,0416,Remota,GONZALEZ RODRIGUEZ LORENA,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
SEGUNDO BIMESTRE ABOGACÍA 2025,7Q0 (ECN) ‐ CADENAS CONTRACTUALES E INTEGRIDAD SOSTENIBLE _INTDP,0417,Remota,GONZALEZ RODRIGUEZ LORENA,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER CUATRIMESTRE ABOGACÍA 2025,7X3 (ECN) ‐ DERECHO DE LOS RECURSOS NATURALES Y PROTECCIÓN DEL AMBIENTE   _ÁREA AGE,0521,Presencial,KROM BEATRIZ,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,"Catedra exigente, para aprender si te interesa el derecho ambiental. Evalua con 2 parciales, el primero escrito y el segundo oral. Toma todo el programa",
PRIMER BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0481,Presencial,FERNANDEZ MOORES,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,"Catedra exigente. Evaluan con un unico parcial a desarrollar, 5 preguntas de concursos y 5 de quiebras. Bajo nivel de aprobados",
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0741,Presencial,FERNANDEZ MOORES,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,"Catedra exigente. Evaluan con un unico parcial a desarrollar, 5 preguntas de concursos y 5 de quiebras. Bajo nivel de aprobados",
PRIMER BIMESTRE ABOGACÍA 2025,"5E9 (ECN) ‐ DERECHO AL DESARROLLO SOSTENIBLE EN LA ACTIVIDAD MINERA
_INTDP",0238,Presencial,MAZZINI AGUSTINA,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,"Catedra recomendable, tiene buena llegada a los estudiantes. Toman un trabajo practico individual y un trabajo practico final con exposicion, sobre una investigacion de un proyecto. Buen nivel de aprobados, toman lista y mandan el material por el campus",
SEGUNDO BIMESTRE ABOGACÍA 2025,"5E9 (ECN) ‐ DERECHO AL DESARROLLO SOSTENIBLE EN LA ACTIVIDAD MINERA
_INTDP",0014,Presencial,MAZZINI AGUSTINA,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,"Catedra recomendable, tiene buena llegada a los estudiantes. Toman un trabajo practico individual y un trabajo practico final con exposicion, sobre una investigacion de un proyecto. Buen nivel de aprobados, toman lista y mandan el material por el campus",
PRIMER CUATRIMESTRE ABOGACÍA 2025,5X3 (ECN) ‐ CONTRATACIÓN MERCANTIL,0558,Remota,LLOBERA HUGO,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,Catedra recomendable. Toman lista y final obligatorio. Los parciales son escritos y presenciales. Toman lo que dan en clase,
PRIMER BIMESTRE ABOGACÍA 2025,27N (ECN) ‐ ARBITRAJE COMERCIAL   _INTDP,0951,Presencial,CAIVANO ROQUE,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"CORTE 1C 2025: 5 puntos 

Catedra recomendable, el profe tiene buena llegada con los estudiantes. Toma un parcial escrito con 3 preguntas y un final obligatorio escrito. No toma lista",
SEGUNDO BIMESTRE ABOGACÍA 2025,27N (ECN) ‐ ARBITRAJE COMERCIAL   _INTDP,0956,Presencial,CAIVANO ROQUE,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"CORTE 1C 2025: 27 puntos 

Catedra recomendable, el profe tiene buena llegada con los estudiantes. Toma un parcial escrito con 3 preguntas y un final obligatorio escrito. No toma lista",
PRIMER BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0074,Presencial,HEQUERA ELENA,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Cátedra recomendable, los profes tienen buena llegada con los estudiantes. Toman lista y el final es oral",
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0369,Presencial,HEQUERA ELENA,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Cátedra recomendable, los profes tienen buena llegada con los estudiantes. Toman lista y el final es oral",
PRIMER BIMESTRE ABOGACÍA 2025,4W4 (ECN) ‐ DEFENSA DEL CONSUMIDOR Y DERECHO COMERCIAL,4206,Remota,PALLA SEBASTIÁN,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,Catedra recomendable. Las clases son la mayoría grabadas y no toma lista. El final es un TP de a 2,
SEGUNDO BIMESTRE ABOGACÍA 2025,4W4 (ECN) ‐ DEFENSA DEL CONSUMIDOR Y DERECHO COMERCIAL,4207,Remota,PALLA SEBASTIÁN,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,Catedra recomendable. Las clases son la mayoría grabadas y no toma lista. El final es un TP de a 2,
PRIMER CUATRIMESTRE ABOGACÍA 2025,51N (ECN) ‐ AMBIENTE Y MERCOSUR   _ÁREA AGE,0943,Remota,ALZARI MARÍA JOSÉ,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,Catedra recomendable. La profe es una genia y sabe un monton. Tiene buena llegada con los estudiantes. Evaluan con 2 parciales orales y un trabajo practico con un tema del temario a elecion,
PRIMER CUATRIMESTRE ABOGACÍA 2025,5X3 (ECN) ‐ CONTRATACIÓN MERCANTIL,0331,Presencial,DI BENEDETTO ANA,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,Catedra no recomendable. Malas referencias entre los estudiantes. Evalua mediante 2 parciales a desarrollar,
PRIMER CUATRIMESTRE ABOGACÍA 2025,"5X5 (ECN) ‐ PROPIEDAD INDUSTRIAL, MERCADO Y DERECHO DE LA COMPETENCIA",0342,Presencial,CORTESE MARTÍN,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Catedra para aprender, los profes tienen buena llegada con los estudiantes y saben un montón. Envian todo el material utilizado en las clases. Mandan 2 trabajos practicos antes de los parciales",
PRIMER CUATRIMESTRE ABOGACÍA 2025,6X9 (ECN) ‐ INSTITUTOS DE DERECHO DE LA NAVEGACIÓN POR AGUA Y POR AIRE,1986,Presencial,CASTILLO MARIANO,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Catedra recomendable para aprender, el profe tiene buena llegada y sabe un montón. Hace las clases dinamicas. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,7C9 (ECN) ‐ LITIGIOS AMBIENTALES Y CLIMÁTICOS_INTDP,1856,Presencial,FERNANDEZ CRISTIAN,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,Catedra recomendable. Los profes son unos genios y saben un monton. Tienen buena llegada con los estudiantes. Evaluan mediante una presentación de proyecto de ley en grupos,
PRIMER BIMESTRE ABOGACÍA 2025,7N3 (ECN) ‐ TALLER DE SOCIEDADES,0709,Presencial,GENOVESI MARIANO,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Catedra recomendable para aprender, los profes saben un monton, dan trabajos practicos",
PRIMER CUATRIMESTRE ABOGACÍA 2025,"7X3 (ECN) ‐ DERECHO DE LOS RECURSOS NATURALES Y PROTECCIÓN DEL
AMBIENTE   _ÁREA AGE",0025,Presencial,BAROCELLI SEBASTIAN,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER CUATRIMESTRE ABOGACÍA 2025,"7X3 (ECN) ‐ DERECHO DE LOS RECURSOS NATURALES Y PROTECCIÓN DEL
AMBIENTE   _ÁREA AGE",0680,Presencial,LOPEZ ALFONSIN M.,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,Cátedra recomendable. Los profes son unos genios y saben un montón. Las clases suelen terminar antes. Suele evaluar a través de 1 parcial v/f y 1 trabajo final práctico.,
PRIMER CUATRIMESTRE ABOGACÍA 2025,"7X3 (ECN) ‐ DERECHO DE LOS RECURSOS NATURALES Y PROTECCIÓN DEL
AMBIENTE   _ÁREA AGE",0712,Presencial,DI PAOLA MARIA EUGENIA,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,Catedra recomendable. La profe evalua mediante dos trabajos practicos y una audiencia al final a desarrollar el rol que te asignan,
PRIMER BIMESTRE ABOGACÍA 2025,81B (ECN) ‐ SOCIEDAD ABIERTA Y GOBIERNO CORPORATIVO,0879,Presencial,CORDERO ANAHI,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Catedra recomendable. Evalúan con un tp por semana: ya en el primero tenés que invertir en una sociedad constituida en Argentina y el resto de los tps refieren al estado y avance de la inversión, entre otras cuestiones. Si el tp está mal, te hace rehacerlo.",
SEGUNDO BIMESTRE ABOGACÍA 2025,81B (ECN) ‐ SOCIEDAD ABIERTA Y GOBIERNO CORPORATIVO,0885,Presencial,CORDERO ANAHI,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"Catedra recomendable. Evalúan con un tp por semana: ya en el primero tenés que invertir en una sociedad constituida en Argentina y el resto de los tps refieren al estado y avance de la inversión, entre otras cuestiones. Si el tp está mal, te hace rehacerlo.",
PRIMER BIMESTRE ABOGACÍA 2025,31G (ECN) ‐ AMBIENTE Y GÉNERO    _INTDP,0649,Presencial,LOPEZ ALFONSIN M.,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Cátedra recomendable. Los profes son unos genios y saben un montón. Las clases suelen terminar antes. Suele evaluar a través de 1 parcial v/f y 1 trabajo final práctico.,
SEGUNDO BIMESTRE ABOGACÍA 2025,31G (ECN) ‐ AMBIENTE Y GÉNERO    _INTDP,0918,Presencial,LOPEZ ALFONSIN M.,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Cátedra recomendable. Los profes son unos genios y saben un montón. Las clases suelen terminar antes. Suele evaluar a través de 1 parcial v/f y 1 trabajo final práctico.,
PRIMER BIMESTRE ABOGACÍA 2025,33Z (ECN) ‐ EL DERECHO AL AMBIENTE EN LA JURISPRUDENCIA   _ÁREA,4239,Presencial,MICHIENZI MATIAS,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Cátedra recomendable. El profe tiene buena llegada a los estudiantes y no tiene problema en volver a explicar un tema.  Evalua con 2 parciales multiplechoice de lo explicado en clase.,
SEGUNDO BIMESTRE ABOGACÍA 2025,33Z (ECN) ‐ EL DERECHO AL AMBIENTE EN LA JURISPRUDENCIA   _ÁREA,0650,Presencial,MICHIENZI MATIAS,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Cátedra recomendable. El profe tiene buena llegada a los estudiantes y no tiene problema en volver a explicar un tema.  Evalua con 2 parciales multiplechoice de lo explicado en clase.,
PRIMER CUATRIMESTRE ABOGACÍA 2025,5X3 (ECN) ‐ CONTRATACIÓN MERCANTIL,0324,Presencial,SEREBRINSKY DIEGO,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,"CORTE 1C 2025: 21 puntos 

Cátedra accesible. El profe es un genio y sabe un montón. Evalúa con dos parciales VoF. Pone buenas notas y toma lo dado en clase. Toma asistencia. Alta tasa de aprobados. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,"5X4 (ECN) ‐ TÍTULOS DE CRÉDITO, MERCADO FINANCIERO Y DE CAPITALES",0452,Presencial,CORNES SANTIAGO,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,"Catedra recomendable para aprender. El profe es exigente, evalua mediante 3 examenes orales grupales",
PRIMER BIMESTRE ABOGACÍA 2025,5Z5 (ECN) ‐ DERECHO DEL MAR. CONSERVACIÓN Y GESTIÓN DE LOS OCÉANOS,0814,Presencial,BRACUTO LUCAS,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,"Catedra recomendable. Los profes son unos genios y explican muy bien, tienen buena llegada con los estudiantes.  Suben el material de las clases al campus. Evaluan mediante un final oral obligatorio tipo coloquio",
PRIMER CUATRIMESTRE ABOGACÍA 2025,6X9 (ECN) ‐ INSTITUTOS DE DERECHO DE LA NAVEGACIÓN POR AGUA Y POR AIRE,0240,Presencial,ADRAGNA EDUARDO,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,"Catedra recomendable, el profe tiene buena llegada con los estudiantes. El primer parcial es multiple choice y el segundo es escrito con preguntas puntuales. Tienen un drive con el material de la cursada. Toman lista",
PRIMER CUATRIMESTRE ABOGACÍA 2025,"7X3 (ECN) ‐ DERECHO DE LOS RECURSOS NATURALES Y PROTECCIÓN DEL
AMBIENTE   _ÁREA AGE",0694,Remota,BELLORIO CLABOT,Lun 20:00 a 21:30 ‐ Jue 20:00 a 21:30,Catedra no recomendable. Malas referencias entre los estudiantes. La cursada es desorganizada.,
PRIMER BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0313,Presencial,RIBERA CARLOS,Lun 21:30 a 23:00 ‐ Jue 21:30 a 23:00,"Cátedra recomendable. Los profes explican muy bien. Toman un solo final con lo que dan en clase, son 2 preguntas a desarrollar. Toman lista. Buen nivel de aprobados",
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0723,Presencial,RIBERA CARLOS,Lun 21:30 a 23:00 ‐ Jue 21:30 a 23:00,"Cátedra recomendable. Los profes explican muy bien. Toman un solo final con lo que dan en clase, son 2 preguntas a desarrollar. Toman lista. Buen nivel de aprobados",
PRIMER BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,1900,Remota,SPANGHERO MARCELO,Mar 07:00 a 08:30 ‐ Vie 07:00 a 08:30,"Cátedra recomendable. Toma asistencia y un  solo parcial-final multiple choice. El profe sabe un montón,es muy exigente con la asistencia y tiene buena llegada con los estudiantes",
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0932,Remota,SPANGHERO MARCELO,Mar 07:00 a 08:30 ‐ Vie 07:00 a 08:30,"Cátedra recomendable. Toma asistencia y un  solo parcial-final multiple choice. El profe sabe un montón,es muy exigente con la asistencia y tiene buena llegada con los estudiantes",
PRIMER BIMESTRE ABOGACÍA 2025,4W5 (ECN) ‐ ABOGACIA DIGITAL Y TECNOLOGIAS EMERGENTES,4208,Presencial,ARIAS CAROLINA ISABEL,Mar 07:00 a 08:30 ‐ Vie 07:00 a 08:30,"Catedra recomendable, tiene buena llegada a los estudiantes. Evaluan mediante un final obligatorio oral roleplay. Toman asistencia",
SEGUNDO BIMESTRE ABOGACÍA 2025,4W5 (ECN) ‐ ABOGACIA DIGITAL Y TECNOLOGIAS EMERGENTES,4209,Presencial,ARIAS CAROLINA ISABEL,Mar 07:00 a 08:30 ‐ Vie 07:00 a 08:30,"Catedra recomendable, tiene buena llegada a los estudiantes. Evaluan mediante un final obligatorio oral roleplay. Toman asistencia",
PRIMER CUATRIMESTRE ABOGACÍA 2025,5X3 (ECN) ‐ CONTRATACIÓN MERCANTIL,0304,Remota,TAPIA SASOT MARIA C.,Mar 07:00 a 08:30 ‐ Vie 07:00 a 08:30,Opiniones encontradas entre los estudiantes. Las clases son densas. Evalua con un parcial escrito a desarrollar y un final oral obligatorio en forma de coloquio. Manda PowerPoints de los temas vistos en clase,
PRIMER BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0329,Presencial,HAISSINER MARCELO,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,Catedra exigente. El profe sabe un montón y tiene buena llegada a los estudiantes. Evalua con parciales a desarrollar.,
PRIMER BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,1910,Presencial,BRESCA KARINA,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,"Catedra recomendable para aprender, buena llegada a los estudiantes. Evalua con un parcial a desarrollar. Toma lo visto en clase. No toman lista",
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,1849,Presencial,HAISSINER MARCELO,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,Catedra exigente. El profe sabe un montón y tiene buena llegada a los estudiantes,
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,1909,Presencial,BRESCA KARINA,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,"Catedra recomendable para aprender, buena llegada a los estudiantes. Evalua con un parcial a desarrollar. Toma lo visto en clase. No toman lista",
PRIMER BIMESTRE ABOGACÍA 2025,4M5 (ECN) ‐ DERECHO DE LA COMPETENCIA Y LEALTAD COMERCIAL,0791,Presencial,NAZAR ANCHORENA MARCOS,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,Catedra recomendable. Las clases dinamicas. Evalua mediante un multiple choice a justificar. No toma trabajos practicos. Toma lista,
SEGUNDO BIMESTRE ABOGACÍA 2025,4M5 (ECN) ‐ DERECHO DE LA COMPETENCIA Y LEALTAD COMERCIAL,0794,Remota,NAZAR ANCHORENA MARCOS,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,Catedra recomendable. Las clases dinamicas. Evalua mediante un multiple choice a justificar. No toma trabajos practicos. Toma lista,
PRIMER BIMESTRE ABOGACÍA 2025,4R3 (ECN) ‐ EVALUACIÓN DEL IMPACTO AMBIENTAL     _INTDP,4339,Presencial,VILA MORET DELFINA,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,"Catedra recomendable, la profe tiene buena llegada con los estudiantes. Clases dinamicas. Evaluan mediante la presentacion de un proyecto de ley en grupo",
SEGUNDO BIMESTRE ABOGACÍA 2025,6R8 (ECN) ‐ DERECHOS DE LA NATURALEZA_INTDP,4338,Presencial,FERNANDEZ CRISTIAN,Mar 08:30 a 10:00 ‐ Vie 08:30 a 10:00,Catedra recomendable. Los profes son unos genios y saben un monton. Tienen buena llegada con los estudiantes. Evaluan mediante una presentación de proyecto de ley en grupos,
PRIMER BIMESTRE ABOGACÍA 2025,"4V6 (ECN) ‐ BIODIVERSIDAD, BOSQUES, AREAS PROTEGIDAS, FAUNA Y MASCOTAS
_INTDP",1857,Remota,FONROUGE NICOLÁS,Mar 10:00 a 11:30 ‐ Vie 10:00 a 11:30,"Catedra recomendable, clases dinamicas. Presentas en grupo un fallo sobre derecho ambiental y un final oral coloquio presencial. Buen nivel de aprobados",
SEGUNDO BIMESTRE ABOGACÍA 2025,"4V6 (ECN) ‐ BIODIVERSIDAD, BOSQUES, AREAS PROTEGIDAS, FAUNA Y MASCOTAS
_INTDP",1859,Remota,FONROUGE NICOLÁS,Mar 10:00 a 11:30 ‐ Vie 10:00 a 11:30,"Catedra recomendable, clases dinamicas. Presentas en grupo un fallo sobre derecho ambiental y un final oral coloquio presencial. Buen nivel de aprobados",
PRIMER BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,1800,Presencial,MAUGERI GRACIELA,Mar 11:30 a 13:00 ‐ Vie 11:30 a 13:00,"Opiniones encontradas entre los estudiantes. Si bien la profe explica bien y las clases son dinamicas, los examenes son dificiles y exigentes,",
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,1826,Presencial,MAUGERI GRACIELA,Mar 11:30 a 13:00 ‐ Vie 11:30 a 13:00,"Opiniones encontradas entre los estudiantes. Si bien la profe explica bien y las clases son dinamicas, los examenes son dificiles y exigentes,",
PRIMER BIMESTRE ABOGACÍA 2025,"5S7 (ECN) ‐ ARBITRAJE, MEDIACIÓN Y NEGOCIACIÓN   _INTDP",0127,Remota,MONGRELL GONZALEZ D.,Mar 11:30 a 13:00 ‐ Vie 11:30 a 13:00,"Catedra recomendable, el profe tiene buena llegada con los estudiantes. Evalua mediante evaluaciones semanales que manda el profe por mail o Google Forms",
SEGUNDO BIMESTRE ABOGACÍA 2025,"5S7 (ECN) ‐ ARBITRAJE, MEDIACIÓN Y NEGOCIACIÓN   _INTDP",0344,Remota,MONGRELL GONZALEZ D.,Mar 11:30 a 13:00 ‐ Vie 11:30 a 13:00,"Catedra recomendable, el profe tiene buena llegada con los estudiantes. Evalua mediante evaluaciones semanales que manda el profe por mail o Google Forms",
PRIMER BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0163,Presencial,COSENTINO JAVIER,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,"Catedra recomendable, tiene buena llegada a los estudiantes. Toman un final oral con los contenidos que da en clase. Buen nivel de aprobados",
PRIMER BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0334,Remota,BUSTINGORRY RODRIGO,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,"Catedra recomendable. Clases densas, pero los profes saben un montón. Toman un final oral",
PRIMER BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0646,Remota,GASPARINI JUAN,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,"Catedra recomendable, el profe explica muy bien y sabe un montón. Toma la ley de concursos y lo que da en clase. Evalua con un parcial escrito en la facultad, son casos prácticos. El profe manda fallos relacionados con los artículos que se ven en la clase",
PRIMER BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0944,Remota,FERRARIO MARIA MERCEDES,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,"Catedra recomendable, la profe tiene buena llegada con los estudiantes. Manda los PowerPoints de las clases. Buen nivel de aprobados",
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0361,Remota,BUSTINGORRY RODRIGO,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,"Catedra recomendable. Clases densas, pero los profes saben un montón. Toman un final oral",
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0559,Remota,GASPARINI JUAN,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,"Catedra recomendable, el profe explica muy bien y sabe un montón. Toma la ley de concursos y lo que da en clase. Evalua con un parcial escrito en la facultad, son casos prácticos. El profe manda fallos relacionados con los artículos que se ven en la clase",
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0667,Presencial,COSENTINO JAVIER,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,"Catedra recomendable, tiene buena llegada a los estudiantes. Toman un final oral con los contenidos que da en clase. Buen nivel de aprobados",
SEGUNDO BIMESTRE ABOGACÍA 2025,308 (ECN) ‐ CONCURSOS     _INTDP,0961,Remota,FERRARIO MARIA MERCEDES,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,"Catedra recomendable, la profe tiene buena llegada con los estudiantes. Manda los PowerPoints de las clases. Buen nivel de aprobados",
SEGUNDO BIMESTRE ABOGACÍA 2025,"4J8 (ECN) ‐ ORDENAMIENTO AMBIENTAL DEL TERRITORIO: IMPACTOS ECONÓMICOS, SOCIALES Y AMBIENTALES",0939,Remota,VILLANUEVA CLAUDIA,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,"Catedra recomendable, la profe tiene buena llegada con los estudiantes. Buen nivel de aprobados",
PRIMER CUATRIMESTRE ABOGACÍA 2025,"5X4 (ECN) ‐ TÍTULOS DE CRÉDITO, MERCADO FINANCIERO Y DE CAPITALES",0949,Presencial,MARQUINEZ QUINTANA F,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,"CORTE 1C 2025: 5 puntos 

Catedra para aprender, el profe sabe un monton. Evalúa con dos parciales con 3 preguntas a desarrollar y una parte multiple choice sin justificar",
PRIMER BIMESTRE ABOGACÍA 2025,7K6 (ECN) ‐ DERECHO DE LA COMPETENCIA ECONÓMICA,0975,Presencial,GEDWILLO IRINA NATACHA,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
SEGUNDO BIMESTRE ABOGACÍA 2025,7K6 (ECN) ‐ DERECHO DE LA COMPETENCIA ECONÓMICA,0976,Presencial,GEDWILLO IRINA NATACHA,Mar 14:00 a 15:30 ‐ Vie 14:00 a 15:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
